relative_path,label
GLips/lipread_files/aller/val/aller_0329-0715.wav,aller
GLips/lipread_files/aller/val/aller_0329-0720.wav,aller
GLips/lipread_files/aller/val/aller_0350-0747.wav,aller
GLips/lipread_files/aller/val/aller_0357-0768.wav,aller
GLips/lipread_files/aller/val/aller_0378-0793.wav,aller
GLips/lipread_files/aller/val/aller_0398-0814.wav,aller
GLips/lipread_files/aller/val/aller_0410-0842.wav,aller
GLips/lipread_files/aller/val/aller_0410-0845.wav,aller
GLips/lipread_files/aller/val/aller_0411-0847.wav,aller
GLips/lipread_files/aller/val/aller_0445-0897.wav,aller
GLips/lipread_files/aller/val/aller_0576-1070.wav,aller
GLips/lipread_files/aller/val/aller_0589-1146.wav,aller
GLips/lipread_files/aller/val/aller_0609-1193.wav,aller
GLips/lipread_files/aller/val/aller_0667-1268.wav,aller
GLips/lipread_files/aller/val/aller_0677-1285.wav,aller
GLips/lipread_files/aller/val/aller_0759-1098.wav,aller
GLips/lipread_files/aller/val/aller_0795-1454.wav,aller
GLips/lipread_files/aller/val/aller_0803-1463.wav,aller
GLips/lipread_files/aller/val/aller_0827-1503.wav,aller
GLips/lipread_files/aller/val/aller_0848-1541.wav,aller
GLips/lipread_files/aller/val/aller_0854-1551.wav,aller
GLips/lipread_files/aller/val/aller_0865-1568.wav,aller
GLips/lipread_files/aller/val/aller_0878-1595.wav,aller
GLips/lipread_files/aller/val/aller_0894-1618.wav,aller
GLips/lipread_files/aller/val/aller_0932-0018.wav,aller
GLips/lipread_files/aller/val/aller_0959-0081.wav,aller
GLips/lipread_files/aller/val/aller_0980-0107.wav,aller
GLips/lipread_files/aller/val/aller_0980-0111.wav,aller
GLips/lipread_files/aller/val/aller_1008-0150.wav,aller
GLips/lipread_files/aller/val/aller_1012-0156.wav,aller
GLips/lipread_files/allerdings/val/allerdings_0010-1200.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0044-0169.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0066-0189.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0078-0202.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0093-0218.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0101-0222.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0154-0270.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0154-0271.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0192-0304.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0205-0316.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0206-0321.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0216-0332.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0225-0344.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0270-0389.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0280-0403.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0296-0422.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0302-0435.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0329-0467.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0338-0483.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0357-0506.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0396-0542.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0406-0555.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0406-0557.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0444-0603.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0470-0635.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0484-0649.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0546-0707.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0663-0890.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0668-0896.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0679-0750.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0719-0754.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0739-0760.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0759-0765.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0760-1004.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0766-1019.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0780-1031.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0788-1039.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0844-1097.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0852-1105.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0865-1115.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0904-1167.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0922-0005.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0971-0053.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0988-0070.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0993-0075.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_0996-0080.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_1031-0108.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_1033-0110.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_1041-0118.wav,allerdings
GLips/lipread_files/allerdings/val/allerdings_1049-0136.wav,allerdings
GLips/lipread_files/alles/val/alles_0043-0637.wav,alles
GLips/lipread_files/alles/val/alles_0050-0680.wav,alles
GLips/lipread_files/alles/val/alles_0069-0714.wav,alles
GLips/lipread_files/alles/val/alles_0073-0732.wav,alles
GLips/lipread_files/alles/val/alles_0077-0747.wav,alles
GLips/lipread_files/alles/val/alles_0092-0799.wav,alles
GLips/lipread_files/alles/val/alles_0096-0811.wav,alles
GLips/lipread_files/alles/val/alles_0103-0842.wav,alles
GLips/lipread_files/alles/val/alles_0114-0885.wav,alles
GLips/lipread_files/alles/val/alles_0115-0891.wav,alles
GLips/lipread_files/alles/val/alles_0117-0901.wav,alles
GLips/lipread_files/alles/val/alles_0134-0958.wav,alles
GLips/lipread_files/alles/val/alles_0135-0963.wav,alles
GLips/lipread_files/alles/val/alles_0152-1045.wav,alles
GLips/lipread_files/alles/val/alles_0166-1106.wav,alles
GLips/lipread_files/alles/val/alles_0171-1131.wav,alles
GLips/lipread_files/alles/val/alles_0202-1291.wav,alles
GLips/lipread_files/alles/val/alles_0229-1428.wav,alles
GLips/lipread_files/alles/val/alles_0240-1442.wav,alles
GLips/lipread_files/alles/val/alles_0258-1488.wav,alles
GLips/lipread_files/alles/val/alles_0273-1560.wav,alles
GLips/lipread_files/alles/val/alles_0275-1566.wav,alles
GLips/lipread_files/alles/val/alles_0276-1574.wav,alles
GLips/lipread_files/alles/val/alles_0288-1618.wav,alles
GLips/lipread_files/alles/val/alles_0294-1660.wav,alles
GLips/lipread_files/alles/val/alles_0297-1670.wav,alles
GLips/lipread_files/alles/val/alles_0312-1728.wav,alles
GLips/lipread_files/alles/val/alles_0313-1732.wav,alles
GLips/lipread_files/alles/val/alles_0322-1784.wav,alles
GLips/lipread_files/alles/val/alles_0324-1789.wav,alles
GLips/lipread_files/alles/val/alles_0324-1791.wav,alles
GLips/lipread_files/alles/val/alles_0327-1804.wav,alles
GLips/lipread_files/alles/val/alles_0333-1841.wav,alles
GLips/lipread_files/alles/val/alles_0351-1913.wav,alles
GLips/lipread_files/alles/val/alles_0368-1980.wav,alles
GLips/lipread_files/alles/val/alles_0932-0035.wav,alles
