relative_path,label
GLips/lipread_files/aber/test/aber_0328-4347.wav,aber
GLips/lipread_files/aber/test/aber_0335-4508.wav,aber
GLips/lipread_files/aber/test/aber_0336-4523.wav,aber
GLips/lipread_files/aber/test/aber_0341-4614.wav,aber
GLips/lipread_files/aber/test/aber_0342-4649.wav,aber
GLips/lipread_files/abgeordneten/test/abgeordneten_0023-0073.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0028-0081.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0030-0084.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0038-0107.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0046-0118.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0050-0121.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0062-0130.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0132-0170.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0132-0171.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0220-0224.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0267-0268.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0273-0275.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0298-0306.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0315-0316.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0315-0317.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0316-0323.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0324-0334.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0337-0354.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0343-0371.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0359-0553.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0380-0396.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0401-0421.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0411-0440.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0426-0453.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0438-0461.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0460-0476.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0496-0505.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0540-0534.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0541-0536.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0561-0561.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0561-0562.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0562-0563.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0571-0565.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0625-0624.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0626-0627.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0729-0699.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0766-0718.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0786-0731.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0813-0741.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0857-0761.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0857-0763.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0873-0766.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0884-0774.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0912-0792.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0945-0017.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0947-0021.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0954-0028.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0985-0041.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0989-0045.wav,abgeordneten
GLips/lipread_files/abgeordneten/test/abgeordneten_0990-0585.wav,abgeordneten
GLips/lipread_files/alle/test/alle_0147-0058.wav,alle
GLips/lipread_files/alle/test/alle_0150-0086.wav,alle
GLips/lipread_files/alle/test/alle_0151-0103.wav,alle
GLips/lipread_files/alle/test/alle_0151-0109.wav,alle
GLips/lipread_files/alle/test/alle_0152-0111.wav,alle
GLips/lipread_files/alle/test/alle_0153-0121.wav,alle
GLips/lipread_files/alle/test/alle_0154-0130.wav,alle
GLips/lipread_files/alle/test/alle_0162-0173.wav,alle
GLips/lipread_files/alle/test/alle_0163-0179.wav,alle
GLips/lipread_files/alle/test/alle_0164-0187.wav,alle
GLips/lipread_files/alle/test/alle_0171-0230.wav,alle
GLips/lipread_files/alle/test/alle_0172-0234.wav,alle
GLips/lipread_files/alle/test/alle_0178-0269.wav,alle
GLips/lipread_files/alle/test/alle_0181-0287.wav,alle
GLips/lipread_files/alle/test/alle_0183-0300.wav,alle
GLips/lipread_files/alle/test/alle_0190-0343.wav,alle
GLips/lipread_files/alle/test/alle_0191-0359.wav,alle
GLips/lipread_files/alle/test/alle_0191-0360.wav,alle
GLips/lipread_files/alle/test/alle_0196-0417.wav,alle
GLips/lipread_files/alle/test/alle_0218-0543.wav,alle
GLips/lipread_files/alle/test/alle_0220-0547.wav,alle
GLips/lipread_files/alle/test/alle_0220-0551.wav,alle
GLips/lipread_files/alle/test/alle_0226-0597.wav,alle
GLips/lipread_files/alle/test/alle_0230-0634.wav,alle
GLips/lipread_files/alle/test/alle_0231-0642.wav,alle
GLips/lipread_files/alle/test/alle_0233-0653.wav,alle
GLips/lipread_files/alle/test/alle_0263-0810.wav,alle
GLips/lipread_files/alle/test/alle_0275-0882.wav,alle
GLips/lipread_files/alle/test/alle_0276-0885.wav,alle
GLips/lipread_files/alle/test/alle_0277-0902.wav,alle
GLips/lipread_files/alle/test/alle_0294-1019.wav,alle
GLips/lipread_files/alle/test/alle_0296-1036.wav,alle
GLips/lipread_files/alle/test/alle_0297-1047.wav,alle
GLips/lipread_files/alle/test/alle_0312-1143.wav,alle
GLips/lipread_files/alle/test/alle_0318-1190.wav,alle
GLips/lipread_files/alle/test/alle_0323-1215.wav,alle
GLips/lipread_files/alle/test/alle_0324-1227.wav,alle
GLips/lipread_files/alle/test/alle_0338-1349.wav,alle
GLips/lipread_files/alle/test/alle_0342-1364.wav,alle
GLips/lipread_files/alle/test/alle_0345-1388.wav,alle
GLips/lipread_files/alle/test/alle_0358-1497.wav,alle
GLips/lipread_files/alle/test/alle_0367-1553.wav,alle
GLips/lipread_files/alle/test/alle_0372-1592.wav,alle
GLips/lipread_files/alle/test/alle_0383-1636.wav,alle
GLips/lipread_files/alle/test/alle_0401-1821.wav,alle
GLips/lipread_files/alle/test/alle_0405-1856.wav,alle
GLips/lipread_files/alle/test/alle_0408-1880.wav,alle
GLips/lipread_files/alle/test/alle_0412-1918.wav,alle
GLips/lipread_files/alle/test/alle_0416-1950.wav,alle
GLips/lipread_files/alle/test/alle_0422-1997.wav,alle
GLips/lipread_files/allein/test/allein_0005-1322.wav,allein
GLips/lipread_files/allein/test/allein_0126-0289.wav,allein
GLips/lipread_files/allein/test/allein_0167-0339.wav,allein
GLips/lipread_files/allein/test/allein_0192-0373.wav,allein
GLips/lipread_files/allein/test/allein_0196-0383.wav,allein
GLips/lipread_files/allein/test/allein_0206-0396.wav,allein
GLips/lipread_files/allein/test/allein_0228-0425.wav,allein
GLips/lipread_files/allein/test/allein_0251-0453.wav,allein
GLips/lipread_files/allein/test/allein_0290-0491.wav,allein
GLips/lipread_files/allein/test/allein_0293-0498.wav,allein
GLips/lipread_files/allein/test/allein_0320-0536.wav,allein
GLips/lipread_files/allein/test/allein_0327-0550.wav,allein
GLips/lipread_files/allein/test/allein_0338-0571.wav,allein
GLips/lipread_files/allein/test/allein_0359-0810.wav,allein
GLips/lipread_files/allein/test/allein_0386-0623.wav,allein
GLips/lipread_files/allein/test/allein_0398-0635.wav,allein
GLips/lipread_files/allein/test/allein_0398-0636.wav,allein
GLips/lipread_files/allein/test/allein_0402-0642.wav,allein
GLips/lipread_files/allein/test/allein_0427-0672.wav,allein
GLips/lipread_files/allein/test/allein_0432-0685.wav,allein
GLips/lipread_files/allein/test/allein_0439-0837.wav,allein
GLips/lipread_files/allein/test/allein_0451-0703.wav,allein
GLips/lipread_files/allein/test/allein_0455-0708.wav,allein
GLips/lipread_files/allein/test/allein_0512-0769.wav,allein
GLips/lipread_files/allein/test/allein_0538-0796.wav,allein
GLips/lipread_files/allein/test/allein_0591-0884.wav,allein
GLips/lipread_files/allein/test/allein_0622-0933.wav,allein
GLips/lipread_files/allein/test/allein_0629-0941.wav,allein
GLips/lipread_files/allein/test/allein_0658-0979.wav,allein
GLips/lipread_files/allein/test/allein_0682-0997.wav,allein
GLips/lipread_files/allein/test/allein_0697-1014.wav,allein
GLips/lipread_files/allein/test/allein_0702-1021.wav,allein
GLips/lipread_files/allein/test/allein_0703-1028.wav,allein
GLips/lipread_files/allein/test/allein_0710-1042.wav,allein
GLips/lipread_files/allein/test/allein_0724-1056.wav,allein
GLips/lipread_files/allein/test/allein_0768-1111.wav,allein
GLips/lipread_files/allein/test/allein_0803-1148.wav,allein
GLips/lipread_files/allein/test/allein_0820-1166.wav,allein
GLips/lipread_files/allein/test/allein_0827-1177.wav,allein
GLips/lipread_files/allein/test/allein_0839-0861.wav,allein
GLips/lipread_files/allein/test/allein_0873-1236.wav,allein
GLips/lipread_files/allein/test/allein_0875-1249.wav,allein
GLips/lipread_files/allein/test/allein_0881-1260.wav,allein
GLips/lipread_files/allein/test/allein_0901-1294.wav,allein
GLips/lipread_files/allein/test/allein_0936-0027.wav,allein
GLips/lipread_files/allein/test/allein_0954-0046.wav,allein
GLips/lipread_files/allein/test/allein_0961-0056.wav,allein
GLips/lipread_files/allein/test/allein_0978-0080.wav,allein
GLips/lipread_files/allein/test/allein_0981-0083.wav,allein
GLips/lipread_files/allein/test/allein_1026-0130.wav,allein
GLips/lipread_files/allem/test/allem_0049-0302.wav,allem
GLips/lipread_files/allem/test/allem_0051-0312.wav,allem
GLips/lipread_files/allem/test/allem_0061-0323.wav,allem
GLips/lipread_files/allem/test/allem_0069-0327.wav,allem
GLips/lipread_files/allem/test/allem_0090-0363.wav,allem
GLips/lipread_files/allem/test/allem_0119-1421.wav,allem
GLips/lipread_files/allem/test/allem_0127-0449.wav,allem
GLips/lipread_files/allem/test/allem_0135-0460.wav,allem
GLips/lipread_files/allem/test/allem_0157-0501.wav,allem
GLips/lipread_files/allem/test/allem_0176-0535.wav,allem
GLips/lipread_files/allem/test/allem_0197-0570.wav,allem
GLips/lipread_files/allem/test/allem_0227-0649.wav,allem
GLips/lipread_files/allem/test/allem_0254-0696.wav,allem
GLips/lipread_files/allem/test/allem_0358-0891.wav,allem
GLips/lipread_files/allem/test/allem_0358-0894.wav,allem
GLips/lipread_files/allem/test/allem_0365-0906.wav,allem
GLips/lipread_files/allem/test/allem_0397-0965.wav,allem
GLips/lipread_files/allem/test/allem_0402-0972.wav,allem
GLips/lipread_files/allem/test/allem_0461-1098.wav,allem
GLips/lipread_files/allem/test/allem_0476-1134.wav,allem
GLips/lipread_files/allem/test/allem_0512-1205.wav,allem
GLips/lipread_files/allem/test/allem_0558-1256.wav,allem
GLips/lipread_files/allem/test/allem_0562-1267.wav,allem
GLips/lipread_files/allem/test/allem_0562-1270.wav,allem
GLips/lipread_files/allem/test/allem_0577-1299.wav,allem
GLips/lipread_files/allem/test/allem_0589-1391.wav,allem
GLips/lipread_files/allem/test/allem_0609-1455.wav,allem
GLips/lipread_files/allem/test/allem_0612-1466.wav,allem
GLips/lipread_files/allem/test/allem_0629-1505.wav,allem
GLips/lipread_files/allem/test/allem_0732-1681.wav,allem
GLips/lipread_files/allem/test/allem_0755-1719.wav,allem
GLips/lipread_files/allem/test/allem_0784-1799.wav,allem
GLips/lipread_files/allem/test/allem_0787-1804.wav,allem
GLips/lipread_files/allem/test/allem_0788-1808.wav,allem
GLips/lipread_files/allem/test/allem_0809-1847.wav,allem
GLips/lipread_files/allem/test/allem_0828-1878.wav,allem
GLips/lipread_files/allem/test/allem_0829-1881.wav,allem
GLips/lipread_files/allem/test/allem_0841-1909.wav,allem
GLips/lipread_files/allem/test/allem_0847-1913.wav,allem
GLips/lipread_files/allem/test/allem_0866-1948.wav,allem
GLips/lipread_files/allem/test/allem_0882-1986.wav,allem
GLips/lipread_files/allem/test/allem_0883-1992.wav,allem
GLips/lipread_files/allem/test/allem_0940-0052.wav,allem
GLips/lipread_files/allem/test/allem_0943-0061.wav,allem
GLips/lipread_files/allem/test/allem_0966-0102.wav,allem
GLips/lipread_files/allem/test/allem_0969-0107.wav,allem
GLips/lipread_files/allem/test/allem_0971-0110.wav,allem
GLips/lipread_files/allem/test/allem_0976-1374.wav,allem
GLips/lipread_files/allem/test/allem_1045-0230.wav,allem
GLips/lipread_files/allem/test/allem_1058-0258.wav,allem
GLips/lipread_files/allen/test/allen_0026-0409.wav,allen
GLips/lipread_files/allen/test/allen_0053-0493.wav,allen
GLips/lipread_files/allen/test/allen_0057-0510.wav,allen
GLips/lipread_files/allen/test/allen_0077-0558.wav,allen
GLips/lipread_files/allen/test/allen_0093-0616.wav,allen
GLips/lipread_files/allen/test/allen_0182-0826.wav,allen
GLips/lipread_files/allen/test/allen_0190-0846.wav,allen
GLips/lipread_files/allen/test/allen_0193-0859.wav,allen
GLips/lipread_files/allen/test/allen_0201-0879.wav,allen
GLips/lipread_files/allen/test/allen_0223-0929.wav,allen
GLips/lipread_files/allen/test/allen_0225-0937.wav,allen
GLips/lipread_files/allen/test/allen_0284-1090.wav,allen
GLips/lipread_files/allen/test/allen_0292-1114.wav,allen
GLips/lipread_files/allen/test/allen_0300-1146.wav,allen
GLips/lipread_files/allen/test/allen_0303-1153.wav,allen
GLips/lipread_files/allen/test/allen_0323-1225.wav,allen
GLips/lipread_files/allen/test/allen_0348-1306.wav,allen
GLips/lipread_files/allen/test/allen_0348-1308.wav,allen
GLips/lipread_files/allen/test/allen_0357-1335.wav,allen
GLips/lipread_files/allen/test/allen_0377-1399.wav,allen
GLips/lipread_files/allen/test/allen_0382-1414.wav,allen
GLips/lipread_files/allen/test/allen_0411-1511.wav,allen
GLips/lipread_files/allen/test/allen_0429-1571.wav,allen
GLips/lipread_files/allen/test/allen_0429-1575.wav,allen
GLips/lipread_files/allen/test/allen_0435-1590.wav,allen
GLips/lipread_files/allen/test/allen_0444-1616.wav,allen
GLips/lipread_files/allen/test/allen_0445-1619.wav,allen
GLips/lipread_files/allen/test/allen_0450-1630.wav,allen
GLips/lipread_files/allen/test/allen_0451-1631.wav,allen
GLips/lipread_files/allen/test/allen_0456-1643.wav,allen
GLips/lipread_files/allen/test/allen_0486-1722.wav,allen
GLips/lipread_files/allen/test/allen_0494-1732.wav,allen
GLips/lipread_files/allen/test/allen_0496-1741.wav,allen
GLips/lipread_files/allen/test/allen_0528-1840.wav,allen
GLips/lipread_files/allen/test/allen_0534-1851.wav,allen
GLips/lipread_files/allen/test/allen_0551-1887.wav,allen
GLips/lipread_files/allen/test/allen_0562-1919.wav,allen
GLips/lipread_files/allen/test/allen_0967-0154.wav,allen
GLips/lipread_files/allen/test/allen_0972-0174.wav,allen
GLips/lipread_files/allen/test/allen_0974-0179.wav,allen
GLips/lipread_files/allen/test/allen_0983-0202.wav,allen
GLips/lipread_files/allen/test/allen_0996-0233.wav,allen
GLips/lipread_files/allen/test/allen_0998-0234.wav,allen
GLips/lipread_files/allen/test/allen_1008-0273.wav,allen
GLips/lipread_files/allen/test/allen_1013-0292.wav,allen
GLips/lipread_files/allen/test/allen_1022-0318.wav,allen
GLips/lipread_files/allen/test/allen_1026-0324.wav,allen
GLips/lipread_files/allen/test/allen_1040-0357.wav,allen
GLips/lipread_files/allen/test/allen_1047-0368.wav,allen
GLips/lipread_files/allen/test/allen_1050-0377.wav,allen
GLips/lipread_files/aller/test/aller_0002-1662.wav,aller
GLips/lipread_files/aller/test/aller_0018-1680.wav,aller
GLips/lipread_files/aller/test/aller_0030-0260.wav,aller
GLips/lipread_files/aller/test/aller_0045-0289.wav,aller
GLips/lipread_files/aller/test/aller_0076-0325.wav,aller
GLips/lipread_files/aller/test/aller_0076-0326.wav,aller
GLips/lipread_files/aller/test/aller_0157-0451.wav,aller
GLips/lipread_files/aller/test/aller_0167-0467.wav,aller
GLips/lipread_files/aller/test/aller_0205-0517.wav,aller
GLips/lipread_files/aller/test/aller_0236-0569.wav,aller
GLips/lipread_files/aller/test/aller_0289-0647.wav,aller
GLips/lipread_files/aller/test/aller_0296-0653.wav,aller
GLips/lipread_files/aller/test/aller_0302-0665.wav,aller
GLips/lipread_files/aller/test/aller_0303-0667.wav,aller
GLips/lipread_files/aller/test/aller_0324-0701.wav,aller
GLips/lipread_files/aller/test/aller_0325-0702.wav,aller
GLips/lipread_files/aller/test/aller_0384-0801.wav,aller
GLips/lipread_files/aller/test/aller_0384-0802.wav,aller
GLips/lipread_files/aller/test/aller_0415-0857.wav,aller
GLips/lipread_files/aller/test/aller_0428-0877.wav,aller
GLips/lipread_files/aller/test/aller_0483-0942.wav,aller
GLips/lipread_files/aller/test/aller_0486-0953.wav,aller
GLips/lipread_files/aller/test/aller_0507-0995.wav,aller
GLips/lipread_files/aller/test/aller_0529-1021.wav,aller
GLips/lipread_files/aller/test/aller_0544-1043.wav,aller
GLips/lipread_files/aller/test/aller_0549-1047.wav,aller
GLips/lipread_files/aller/test/aller_0587-1142.wav,aller
GLips/lipread_files/aller/test/aller_0614-1197.wav,aller
GLips/lipread_files/aller/test/aller_0658-1260.wav,aller
GLips/lipread_files/aller/test/aller_0669-1272.wav,aller
GLips/lipread_files/aller/test/aller_0683-1298.wav,aller
GLips/lipread_files/aller/test/aller_0701-1327.wav,aller
GLips/lipread_files/aller/test/aller_0706-1337.wav,aller
GLips/lipread_files/aller/test/aller_0759-1099.wav,aller
GLips/lipread_files/aller/test/aller_0772-1406.wav,aller
GLips/lipread_files/aller/test/aller_0829-1507.wav,aller
GLips/lipread_files/aller/test/aller_0832-1514.wav,aller
GLips/lipread_files/aller/test/aller_0844-1530.wav,aller
GLips/lipread_files/aller/test/aller_0848-1542.wav,aller
GLips/lipread_files/aller/test/aller_0854-1552.wav,aller
GLips/lipread_files/aller/test/aller_0874-1582.wav,aller
GLips/lipread_files/aller/test/aller_0920-1116.wav,aller
GLips/lipread_files/aller/test/aller_0920-1118.wav,aller
GLips/lipread_files/aller/test/aller_0930-0013.wav,aller
GLips/lipread_files/aller/test/aller_0932-0015.wav,aller
GLips/lipread_files/aller/test/aller_0935-0025.wav,aller
GLips/lipread_files/aller/test/aller_0949-0063.wav,aller
GLips/lipread_files/aller/test/aller_0996-0133.wav,aller
GLips/lipread_files/aller/test/aller_1033-0198.wav,aller
GLips/lipread_files/aller/test/aller_1048-0221.wav,aller
GLips/lipread_files/allerdings/test/allerdings_0041-0166.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0051-0173.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0076-0196.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0100-0219.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0116-0239.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0152-0263.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0154-0268.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0156-0276.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0205-0314.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0236-0350.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0247-0359.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0302-0434.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0385-0525.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0398-0545.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0420-0574.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0514-0677.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0531-0691.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0577-0732.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0581-0785.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0582-0787.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0614-0837.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0637-0862.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0657-0878.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0662-0887.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0676-0902.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0682-0913.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0694-0931.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0704-0945.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0704-0946.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0753-0989.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0753-0993.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0759-0764.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0790-1041.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0809-1065.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0834-1086.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0837-1092.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0849-1103.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0855-1109.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0874-1136.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0921-0001.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0926-0014.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0927-0015.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0931-0016.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0957-0040.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0967-0050.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0970-0051.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_0998-0082.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_1023-0101.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_1026-0104.wav,allerdings
GLips/lipread_files/allerdings/test/allerdings_1053-0141.wav,allerdings
GLips/lipread_files/alles/test/alles_0027-0567.wav,alles
GLips/lipread_files/alles/test/alles_0030-0579.wav,alles
GLips/lipread_files/alles/test/alles_0045-0648.wav,alles
GLips/lipread_files/alles/test/alles_0050-0676.wav,alles
GLips/lipread_files/alles/test/alles_0069-0711.wav,alles
GLips/lipread_files/alles/test/alles_0069-0712.wav,alles
GLips/lipread_files/alles/test/alles_0078-0752.wav,alles
GLips/lipread_files/alles/test/alles_0091-0794.wav,alles
GLips/lipread_files/alles/test/alles_0103-0845.wav,alles
GLips/lipread_files/alles/test/alles_0129-0937.wav,alles
GLips/lipread_files/alles/test/alles_0138-0979.wav,alles
GLips/lipread_files/alles/test/alles_0141-0985.wav,alles
GLips/lipread_files/alles/test/alles_0142-0994.wav,alles
GLips/lipread_files/alles/test/alles_0144-1000.wav,alles
GLips/lipread_files/alles/test/alles_0144-1001.wav,alles
GLips/lipread_files/alles/test/alles_0161-1076.wav,alles
GLips/lipread_files/alles/test/alles_0161-1089.wav,alles
GLips/lipread_files/alles/test/alles_0167-1112.wav,alles
GLips/lipread_files/alles/test/alles_0171-1126.wav,alles
GLips/lipread_files/alles/test/alles_0178-1155.wav,alles
GLips/lipread_files/alles/test/alles_0213-1341.wav,alles
GLips/lipread_files/alles/test/alles_0215-1347.wav,alles
GLips/lipread_files/alles/test/alles_0223-1376.wav,alles
GLips/lipread_files/alles/test/alles_0225-1393.wav,alles
GLips/lipread_files/alles/test/alles_0226-1403.wav,alles
GLips/lipread_files/alles/test/alles_0254-1476.wav,alles
GLips/lipread_files/alles/test/alles_0262-1504.wav,alles
GLips/lipread_files/alles/test/alles_0286-1606.wav,alles
GLips/lipread_files/alles/test/alles_0315-1745.wav,alles
GLips/lipread_files/alles/test/alles_0338-1867.wav,alles
GLips/lipread_files/alles/test/alles_0345-1882.wav,alles
GLips/lipread_files/alles/test/alles_0350-1902.wav,alles
GLips/lipread_files/alles/test/alles_0363-1960.wav,alles
GLips/lipread_files/alles/test/alles_0363-1964.wav,alles
GLips/lipread_files/alles/test/alles_0922-0008.wav,alles
GLips/lipread_files/alles/test/alles_0940-0067.wav,alles
